53023054,aab,2,76
53023061,abb,42,1
53023065,zzz,72,99
53023073,hhh,16,63
53023079,hhh,6,22
53023082,tst,55,5
53023084,zzz,3,3
53023088,hhh,59,10
53023095,tst,56,52
53023100,tst,57,35
53023105,aaa,16,86
53023108,123,32,68
53023114,cbc,46,5
53023116,123,85,27
53023121,abb,39,14
53023123,123,35,14
53023124,tst,29,94
53023130,zzz,45,69
53023132,zzz,57,72
53023133,tst,54,45
53023136,aab,11,1
53023140,hhh,49,94
53023148,123,1,50
53023152,abb,21,29
53023161,zzz,87,15
53023162,cbc,6,50
53023167,123,21,55
53023172,zzz,90,93
53023179,123,26,31
53023181,tst,16,69
53023184,cbc,49,83
53023191,cbc,69,98
53023192,hhh,48,23
53023197,zzz,57,69
53023198,aab,23,3
53023207,tst,66,85
53023212,cbc,82,2
53023219,aaa,72,5
53023221,123,80,55
53023223,zzz,7,58
53023229,tst,58,93
53023236,hhh,79,53
53023241,123,97,50
53023242,abb,84,19
53023244,123,31,75
53023246,abb,31,78
53023250,aab,29,22
53023258,zzz,19,91
53023262,cbc,83,18
53023270,hhh,94,23
53023273,aaa,76,32
53023280,zzz,77,39
53023284,abb,15,70
53023288,zzz,26,56
53023291,aab,87,91
53023296,cbc,3,12
53023303,aab,41,86
53023311,aaa,92,14
53023315,abb,19,42
53023324,zzz,1,73
53023329,aaa,6,38
53023334,tst,47,49
53023342,123,81,80
53023351,hhh,67,94
53023354,123,38,42
53023356,aaa,16,43
53023363,hhh,18,82
53023367,abb,22,86
53023376,tst,62,86
53023377,hhh,47,57
53023386,123,31,96
53023390,123,99,60
53023396,aab,32,17
53023399,123,86,8
53023403,hhh,86,13
53023408,zzz,5,89
53023412,123,57,9
53023419,123,32,89
53023428,tst,2,91
53023429,aab,65,92
53023430,tst,16,63
53023434,aab,63,67
53023443,cbc,50,31
53023452,abb,70,27
53023455,zzz,79,81
53023461,tst,95,3
53023464,aab,45,72
53023467,cbc,61,43
53023469,hhh,50,60
53023477,aab,74,18
53023483,aab,76,75
53023484,aab,67,98
53023486,aaa,26,52
53023495,aaa,8,85
53023502,aaa,67,12
53023509,aab,77,35
53023518,cbc,46,28
53023520,aaa,29,48
53023529,123,65,11
53023537,abb,13,27
53023541,123,24,47
53023543,aaa,94,79
53023549,123,30,70
53023551,cbc,39,6
53023558,aab,29,31
53023561,cbc,8,92
53023569,aaa,22,58
53023577,abb,71,28
53023583,abb,14,95
53023590,hhh,85,67
53023593,zzz,56,27
53023595,aab,40,42
53023603,cbc,81,53
53023608,abb,59,60
53023612,cbc,78,81
53023617,abb,94,91
53023618,aab,92,81
53023621,hhh,14,68
53023622,zzz,25,58
53023628,aaa,72,4
53023632,zzz,94,73
53023633,zzz,36,2
53023635,cbc,26,37
53023638,abb,53,81
53023644,tst,66,31
53023645,aaa,85,30
53023650,hhh,95,82
53023657,abb,23,22
53023661,abb,46,51
53023663,tst,46,19
53023665,hhh,53,22
53023668,aab,85,34
53023674,tst,52,18
53023677,aab,24,86
53023682,123,32,83
53023689,tst,46,45
53023690,hhh,59,82
53023697,123,78,29
53023706,zzz,1,8
53023708,cbc,43,55
53023713,cbc,62,66
53023716,tst,91,72
53023717,hhh,45,81
53023723,tst,26,87
53023729,abb,12,67
53023733,cbc,31,24
53023737,123,28,30
53023738,123,67,93
53023740,zzz,69,1
53023748,abb,87,76
53023755,tst,92,49
53023759,tst,67,19
53023767,123,1,92
53023768,hhh,40,23
53023769,tst,26,50
53023777,tst,93,72
53023778,hhh,39,82
53023781,aaa,90,45
53023784,123,71,82
53023791,123,54,87
53023796,123,31,48
53023801,aaa,67,28
53023807,123,18,70
53023813,abb,42,68
53023822,aab,70,90
53023828,zzz,20,58
53023829,hhh,64,84
53023838,cbc,30,12
53023844,hhh,76,88
53023853,aab,80,86
53023858,zzz,83,9
53023867,hhh,52,21
53023870,abb,64,83
53023875,abb,51,56
53023877,tst,37,62
53023879,zzz,24,61
53023885,hhh,1,98
53023888,abb,85,4
53023891,hhh,37,64
53023894,zzz,18,84
53023903,aab,87,12
53023910,cbc,36,44
53023916,aab,14,68
53023922,zzz,21,67
53023927,aaa,65,60
53023929,hhh,3,85
53023936,cbc,84,76
53023938,aaa,89,55
53023945,aab,45,21
53023953,aaa,60,30
53023954,cbc,11,28
53023960,tst,62,24
53023962,cbc,10,66
53023963,aab,41,69
53023968,tst,43,39
53023974,tst,92,38
53023978,aaa,61,44
53023984,abb,22,44
53023992,aaa,38,93
53023997,cbc,18,10
53024001,123,33,79
53024002,123,49,17
53024010,aab,28,41
53024015,aab,17,36
53024017,abb,60,19
53024026,aab,11,50
53024033,aab,38,47
53024040,abb,11,70
53024045,abb,12,88
53024048,hhh,29,73
53024054,aaa,79,86
53024063,aab,37,31
53024069,cbc,94,26
53024073,hhh,45,37
53024082,123,94,95
53024088,zzz,47,85
53024090,aab,10,38
53024094,aaa,58,68
53024100,zzz,34,65
53024109,aaa,56,95
53024115,zzz,5,27
53024120,aab,23,51
53024126,zzz,58,29
53024135,hhh,29,16
53024139,hhh,16,89
53024145,abb,67,69
53024152,123,67,62
53024156,zzz,10,86
53024160,hhh,21,47
53024167,aaa,8,31
53024173,zzz,65,10
53024179,hhh,84,15
53024181,zzz,61,79
53024189,tst,83,74
53024197,aaa,83,68
53024199,abb,59,22
53024200,abb,98,18
53024206,hhh,46,89
53024211,abb,18,75
53024217,tst,31,15
53024219,hhh,3,37
53024222,123,74,47
53024228,aaa,57,42
53024237,cbc,18,20
53024242,aaa,63,80
53024243,aab,4,7
53024246,aab,80,81
53024251,tst,99,40
53024257,123,48,27
53024265,123,5,7
53024267,aaa,74,66
53024268,aaa,35,50
53024275,abb,36,8
53024279,cbc,94,88
53024283,abb,31,79
53024291,tst,7,33
53024296,hhh,85,96
53024298,123,56,68
53024299,123,99,49
53024307,abb,37,37
53024308,tst,43,9
53024314,tst,75,70
53024316,zzz,2,2
53024321,hhh,14,82
53024326,123,23,96
53024331,tst,32,47
53024336,hhh,76,15
53024342,hhh,20,73
53024344,hhh,43,76
53024350,abb,45,68
53024356,tst,98,48
53024365,aab,79,61
53024370,abb,43,36
53024379,tst,85,8
53024385,hhh,69,98
53024391,hhh,94,37
53024400,aaa,50,32
53024408,aab,97,2
53024414,cbc,35,43
53024415,abb,7,98
53024416,123,97,26
53024425,cbc,22,2
53024427,hhh,96,13
53024435,123,39,40
53024436,hhh,61,48
53024441,zzz,54,1
53024446,hhh,30,83
53024451,zzz,84,84
53024455,aab,95,37
53024457,aaa,48,49
53024464,zzz,88,59
53024465,zzz,94,14
53024470,aaa,7,32
53024473,zzz,15,52
53024482,hhh,53,76
53024491,cbc,43,25
53024499,aaa,18,46
53024505,abb,40,59
53024512,zzz,94,80
53024514,tst,98,18
53024519,zzz,18,42
53024528,tst,98,84
53024530,aaa,86,40
53024536,aab,39,6
53024540,aaa,50,13
53024547,cbc,87,9
53024549,tst,9,54
53024550,aab,40,42
53024551,aab,7,30
53024553,aab,61,45
53024555,123,95,16
53024556,tst,28,20
53024559,cbc,71,85
53024566,hhh,74,16
53024567,hhh,70,22
53024570,abb,89,15
53024579,aaa,53,51
53024586,aab,21,2
53024592,aaa,46,84
53024599,abb,66,11
53024608,aab,86,61
53024609,hhh,99,27
53024613,hhh,62,99
53024618,zzz,6,53
53024623,hhh,27,88
53024628,abb,55,80
53024637,hhh,14,21
53024639,cbc,22,57
53024641,tst,31,45
53024643,zzz,69,80
53024646,123,37,86
53024652,tst,70,26
53024661,cbc,62,95
53024664,123,71,42
53024672,tst,94,76
53024681,cbc,46,70
53024687,123,3,34
53024695,hhh,66,26
53024699,tst,7,20
53024701,tst,50,60
53024706,aaa,22,30
53024711,aab,37,80
53024719,aab,17,9
53024721,123,49,69
53024727,hhh,30,94
53024733,tst,73,90
53024737,aaa,73,42
53024741,cbc,6,31
53024742,cbc,29,63
53024748,aaa,60,8
53024749,aab,35,75
53024753,zzz,74,55
53024760,aaa,34,8
53024766,aaa,45,98
53024771,aab,69,51
53024777,aab,96,61
53024786,zzz,60,65
53024788,aab,81,30
53024796,abb,25,26
53024802,123,93,62
53024810,hhh,77,70
53024816,tst,57,44
53024822,aaa,85,71
53024826,abb,10,32
53024829,cbc,45,96
53024834,cbc,41,29
53024836,zzz,45,42
53024841,123,76,93
53024844,aab,40,92
53024852,cbc,53,31
53024859,zzz,19,91
53024866,aab,52,95
53024871,123,30,45
53024876,cbc,26,49
53024882,cbc,55,23
53024887,zzz,32,48
53024889,tst,86,72
53024893,123,7,73
53024899,aab,29,12
53024904,123,3,47
53024909,123,79,62
53024913,zzz,98,41
53024915,aaa,55,35
53024922,aaa,38,13
53024929,cbc,42,6
53024933,hhh,54,1
53024938,aab,9,27
53024947,aab,11,82
53024955,abb,57,90
53024961,hhh,17,70
53024962,abb,98,77
53024963,123,26,6
53024966,aab,28,46
53024971,aaa,39,55
53024973,abb,18,97
53024976,zzz,7,30
53024978,cbc,28,23
53024984,abb,15,34
53024993,aaa,42,66
53024997,cbc,43,70
53025001,aaa,37,46
53025007,abb,14,50
53025009,cbc,3,55
53025015,zzz,46,62
53025020,123,41,38
53025026,123,83,78
53025028,cbc,43,94
53025033,tst,36,34
53025041,hhh,46,23
53025045,cbc,91,14
53025053,tst,34,66
53025054,aaa,54,29
53025056,zzz,64,6
53025059,abb,30,78
53025064,123,59,19
53025072,abb,14,43
53025077,cbc,59,42
53025086,cbc,39,23
53025095,hhh,30,18
53025102,zzz,53,38
53025104,zzz,89,92
53025110,abb,53,7
53025112,cbc,64,82
53025114,tst,35,63
53025117,123,78,96
53025119,123,27,60
53025120,123,75,82
53025129,aaa,51,59
53025130,aaa,26,98
53025139,123,29,98
53025141,hhh,19,1
53025148,aab,53,7
53025153,tst,60,18
53025157,zzz,57,42
53025161,zzz,46,90
53025170,tst,63,9
53025175,zzz,1,45
53025178,zzz,76,82
53025183,tst,13,6
53025189,tst,64,46
53025195,aab,1,23
53025204,aab,50,45
53025210,abb,99,76
53025214,aab,12,9
53025221,aab,6,3
53025227,cbc,57,62
53025230,cbc,31,74
53025236,cbc,33,50
53025240,aab,58,68
53025245,cbc,17,17
53025249,123,44,60
53025255,hhh,78,49
53025260,cbc,19,79
53025265,tst,49,3
53025269,aaa,39,88
53025278,aab,56,26
53025282,zzz,10,19
53025286,zzz,97,79
53025293,hhh,63,85
53025298,aaa,86,81
53025301,cbc,2,27
53025309,aab,50,29
53025314,hhh,99,37
53025315,zzz,78,52
53025321,hhh,8,38
53025324,tst,22,60
53025328,123,67,93
53025334,tst,36,50
53025339,cbc,92,9
53025346,aaa,72,53
53025351,abb,24,35
53025356,hhh,40,94
53025360,abb,81,97
53025367,aab,29,6
53025376,aaa,28,28
53025383,cbc,8,82
53025388,aab,71,19
53025394,aaa,13,39
53025399,hhh,30,81
53025408,aab,91,31
53025412,aab,3,58
53025420,aaa,56,10
53025426,aab,84,13
53025427,cbc,94,94
53025430,123,60,23
53025435,cbc,94,10
53025437,123,22,97
53025439,aab,33,17
53025443,123,4,75
53025451,tst,83,35
53025452,aaa,11,36
53025461,cbc,66,4
53025466,cbc,97,7
53025472,hhh,41,66
53025480,aaa,70,38
53025483,123,4,60
53025487,tst,73,56
53025492,123,11,36
53025494,aaa,26,55
53025500,cbc,92,39
53025509,hhh,66,27
53025513,123,5,93
53025521,abb,27,98
53025528,tst,9,74
53025534,abb,88,20
53025540,abb,59,56
53025549,cbc,42,39
53025552,tst,99,63
53025555,aaa,85,66
53025558,tst,70,37
53025559,zzz,63,6
53025560,tst,71,86
53025569,tst,13,18
53025571,abb,76,78
53025576,aab,78,28
53025580,aab,82,81
53025585,aab,39,71
53025592,aaa,22,2
53025601,aab,80,3
53025608,abb,74,81
53025612,aaa,97,80
53025617,aaa,60,31
53025626,aaa,89,80
53025632,aaa,5,99
53025638,hhh,12,87
53025639,aaa,49,62
53025644,aab,33,24
53025647,aab,33,91
53025649,tst,34,92
53025654,tst,73,17
53025658,aaa,27,20
53025660,tst,7,37
53025665,hhh,49,22
53025674,aab,32,18
53025675,123,52,7
53025676,aab,52,11
53025677,hhh,13,42
53025682,abb,32,22
53025686,zzz,49,36
53025687,abb,72,27
53025692,abb,20,16
53025697,tst,51,49
53025705,hhh,32,77
53025707,aab,50,56
53025710,cbc,69,95
53025718,hhh,54,9
53025723,123,99,96
53025724,123,3,47
53025733,aaa,85,62
53025740,aaa,87,56
53025746,hhh,47,54
53025750,123,35,52
53025753,zzz,88,19
53025757,cbc,5,44
53025764,tst,68,72
53025768,cbc,1,36
53025773,tst,49,16
53025775,cbc,33,10
53025779,aab,99,76
53025780,zzz,21,75
53025784,zzz,87,30
53025792,123,90,58
53025793,abb,46,12
53025800,abb,35,99
53025806,aaa,78,71
53025811,tst,60,94
53025812,cbc,29,1
53025815,hhh,28,56
53025824,aab,42,87
53025830,aab,87,25
53025833,cbc,38,40
53025834,zzz,24,91
53025840,cbc,31,81
53025846,abb,2,5
53025847,hhh,14,54
53025850,123,68,36
53025852,zzz,53,34
53025861,aab,65,94
53025865,123,52,13
53025874,tst,14,74
53025880,hhh,50,29
53025885,123,88,93
53025893,hhh,71,90
53025898,tst,95,11
53025905,123,50,52
53025909,hhh,23,81
53025914,aaa,98,82
53025917,tst,6,95
53025922,zzz,28,75
53025927,123,12,92
53025933,cbc,58,36
53025939,aab,21,20
53025945,zzz,81,52
53025951,123,14,95
53025958,123,93,4
53025963,zzz,10,43
53025970,123,21,81
53025976,hhh,12,28
53025983,hhh,10,89
53025985,abb,69,18
53025994,abb,41,78
53026003,cbc,59,29
53026011,aab,36,6
53026012,aab,3,86
53026016,abb,8,83
53026018,aab,34,89
53026025,hhh,76,57
53026027,zzz,60,79
53026034,zzz,2,48
53026042,tst,90,26
53026050,cbc,44,8
53026056,aaa,15,47
53026064,abb,96,57
53026069,zzz,2,14
53026077,hhh,34,4
53026080,zzz,68,84
53026087,hhh,66,76
53026096,aab,85,39
53026098,123,26,87
53026101,cbc,19,35
53026105,aab,36,14
53026106,aab,53,75
53026109,hhh,28,71
53026112,hhh,20,58
53026114,aab,54,93
53026118,hhh,79,46
53026123,abb,78,30
53026128,zzz,66,69
53026136,aab,81,21
53026143,aab,24,58
53026144,123,23,72
53026146,123,5,87
53026155,tst,86,27
53026159,cbc,67,77
53026161,aab,92,84
53026169,123,72,78
53026176,tst,15,31
53026184,cbc,59,46
53026193,aab,74,83
53026200,cbc,86,97
53026206,aab,79,94
53026213,aaa,11,1
53026218,abb,96,39
53026226,zzz,17,14
53026233,tst,76,49
53026239,aaa,84,46
53026241,aab,68,9
53026242,abb,96,4
53026249,zzz,32,91
53026258,hhh,41,83
53026261,hhh,7,85
53026270,cbc,5,11
53026274,aaa,82,76
53026279,hhh,67,71
53026283,aaa,76,90
53026292,123,14,69
53026295,tst,79,89
53026301,cbc,85,34
53026308,aaa,94,13
53026309,123,81,71
53026313,123,40,77
53026318,hhh,84,12
53026321,tst,48,32
53026323,cbc,33,38
53026324,zzz,4,65
53026332,123,46,20
53026338,tst,82,3
53026340,aaa,62,95
53026349,aaa,21,92
53026352,aaa,34,22
53026357,abb,4,99
53026359,cbc,76,78
53026367,cbc,96,79
53026375,aab,3,10
53026381,hhh,69,38
53026390,aab,1,36
53026392,cbc,6,23
53026393,abb,67,33
53026398,hhh,40,88
53026402,zzz,35,48
53026409,aaa,78,43
53026416,123,67,36
53026424,zzz,17,74
53026429,zzz,22,46
53026430,123,45,64
53026433,aab,81,24
53026434,zzz,31,6
53026442,tst,75,60
53026445,tst,62,92
53026447,aaa,5,93
53026448,tst,55,68
53026452,hhh,69,62
53026454,zzz,39,4
53026457,tst,80,91
53026465,abb,20,84
53026473,hhh,90,18
53026478,abb,76,57
53026479,zzz,31,33
53026482,aab,56,99
53026486,zzz,1,89
53026489,aab,7,74
53026494,cbc,78,81
53026500,123,28,51
53026509,abb,45,97
53026513,cbc,6,11
53026520,aab,12,50
53026524,aab,22,78
53026525,aaa,20,17
53026531,abb,75,80
53026539,hhh,56,97
53026545,tst,68,29
53026551,zzz,75,37
53026552,zzz,17,42
53026560,aaa,19,22
53026563,aaa,43,66
53026572,aaa,26,46
53026577,aaa,49,67
53026580,aab,59,32
53026584,zzz,92,34
53026593,aaa,58,61
53026597,abb,36,85
53026602,123,49,14
53026603,123,4,83
53026607,hhh,46,38
53026615,aaa,19,37
53026619,aab,9,15
53026624,tst,63,60
53026626,aaa,97,95
53026634,aab,84,66
53026636,zzz,51,65
53026644,cbc,15,38
53026649,hhh,78,19
53026654,cbc,82,38
53026660,aab,47,90
53026661,aaa,53,59
53026662,abb,47,15
53026664,123,15,80
53026673,123,95,56
53026682,aaa,84,1
53026684,tst,77,60
53026686,tst,7,47
53026689,tst,10,96
53026691,abb,48,23
53026692,aab,64,31
53026700,zzz,97,29
53026707,hhh,40,27
53026713,abb,5,64
53026714,abb,32,75
53026720,123,90,56
53026725,zzz,3,14
53026732,abb,86,56
53026734,aab,73,24
53026740,cbc,35,40
53026749,tst,69,68
53026755,aab,45,94
53026759,hhh,33,56
53026761,zzz,83,24
53026762,aab,64,81
53026768,abb,6,94
53026773,cbc,92,84
53026780,hhh,46,44
53026782,tst,37,90
53026783,hhh,13,68
53026788,aaa,13,51
53026790,cbc,98,89
53026797,aab,84,76
53026805,aaa,46,34
53026810,123,72,24
53026818,hhh,49,26
53026820,aab,23,96
53026829,123,1,5
53026835,hhh,48,70
53026844,123,59,54
53026849,cbc,6,81
53026856,tst,52,18
53026863,123,36,42
53026872,zzz,27,61
53026878,hhh,82,67
53026882,hhh,68,25
53026890,cbc,1,13
53026899,tst,4,43
53026905,aaa,59,82
53026911,abb,75,17
53026916,zzz,32,98
53026919,aaa,15,52
53026924,zzz,22,26
53026932,aab,89,90
53026934,abb,66,6
53026940,abb,30,89
53026941,zzz,28,2
53026948,tst,59,23
53026951,cbc,62,95
53026953,aab,75,69
53026962,zzz,16,48
53026966,tst,33,69
53026972,hhh,10,75
53026973,aab,21,92
53026981,zzz,87,28
53026986,zzz,6,53
53026995,aab,4,32
53026997,tst,93,30
53026998,aaa,53,62
53027007,zzz,18,67
53027009,zzz,35,7
53027018,zzz,74,81
53027019,abb,18,52
53027026,zzz,88,73
53027033,cbc,52,43
53027036,hhh,49,40
53027038,aaa,25,63
53027039,123,4,76
53027043,hhh,62,99
53027047,tst,77,91
53027052,123,68,90
53027054,abb,42,23
53027057,cbc,74,40
53027066,hhh,13,21
53027074,aab,3,21
53027080,hhh,64,72
53027081,abb,41,30
53027086,123,52,41
53027091,cbc,39,83
53027096,zzz,38,76
53027102,cbc,85,56
53027109,aaa,88,77
53027110,tst,93,18
53027114,aaa,29,46
53027123,aaa,6,75
53027126,hhh,36,41
53027135,aaa,28,86
53027144,aaa,15,96
53027151,abb,29,69
53027153,123,20,52
53027158,tst,33,72
53027166,zzz,98,11
53027174,123,8,74
53027175,tst,24,95
53027176,tst,2,26
53027180,123,54,53
53027186,tst,19,66
53027189,abb,58,31
53027196,aab,5,84
53027205,abb,67,72
53027213,tst,18,60
53027222,cbc,31,27
53027225,abb,98,62
53027233,abb,96,65
53027237,hhh,36,37
53027240,cbc,43,69
53027243,zzz,64,10
53027250,cbc,18,75
53027255,cbc,46,97
53027261,123,9,3
53027265,123,36,94
53027272,tst,15,56
53027277,zzz,44,23
53027284,abb,30,67
53027291,zzz,25,24
53027293,aaa,9,50
53027299,123,89,54
53027308,aaa,98,14
53027312,hhh,18,6
53027317,aab,66,97
53027325,aaa,63,75
53027329,aaa,42,85
53027330,hhh,55,26
53027333,tst,57,38
53027336,cbc,21,8
53027343,tst,24,10
53027345,zzz,42,64
53027353,123,57,37
53027362,cbc,74,35
53027363,cbc,11,45
53027365,cbc,80,86
53027368,abb,82,13
53027370,tst,49,29
53027378,aaa,66,66
53027386,aab,38,30
53027392,123,3,19
53027398,123,62,51
53027407,zzz,97,70
53027408,aab,64,25
53027413,123,37,55
53027420,123,70,30
53027423,123,37,62
53027425,123,47,53
53027430,tst,12,43
53027436,tst,16,21
53027438,tst,27,65
53027440,cbc,69,39
53027446,cbc,98,56
53027450,aab,77,25
53027456,aaa,16,29
53027462,tst,34,97
53027468,cbc,2,26
53027471,aab,50,44
53027475,abb,4,60
53027477,hhh,35,22
53027480,123,10,66
53027486,tst,73,12
53027493,zzz,45,65
53027501,aab,42,32
53027508,123,96,25
53027517,tst,8,29
53027519,cbc,28,91
53027521,hhh,18,64
53027525,tst,66,14
53027528,cbc,63,13
53027529,cbc,96,12
53027535,aaa,90,5
53027538,aaa,95,10
53027546,zzz,85,5
53027552,aaa,62,13
53027559,tst,25,40
53027561,aab,25,67
53027569,aaa,16,24
53027575,hhh,1,99
53027576,aab,65,89
53027583,abb,39,11
53027591,hhh,42,4
53027596,tst,62,68
53027600,abb,90,69
53027606,123,12,50
53027614,aab,4,87
53027623,123,27,84
53027626,aaa,38,82
53027628,zzz,2,76
53027632,cbc,87,20
53027637,zzz,24,61
53027640,aaa,47,22
53027643,123,99,53
53027646,cbc,33,81
53027655,hhh,52,91
53027664,123,64,71
53027666,123,41,66
53027671,aaa,29,60
53027672,aaa,18,87
53027677,abb,76,28
53027684,tst,51,43
53027687,zzz,28,16
53027693,hhh,30,36
53027701,hhh,21,4
53027706,aaa,43,2
53027710,zzz,75,89
53027714,123,48,24
53027722,zzz,42,7
53027725,123,3,29
53027728,abb,67,92
53027736,aaa,89,90
53027743,aaa,61,54
53027746,tst,90,19
53027755,aab,97,18
53027761,123,34,88
53027769,abb,58,12
53027777,cbc,68,82
53027782,123,57,10
53027784,aaa,60,29
53027787,zzz,6,1
53027788,123,41,85
53027797,aaa,15,88
53027800,123,9,58
53027804,aaa,35,95
53027812,hhh,79,75
53027816,123,39,9
53027818,hhh,83,50
53027826,aaa,60,62
53027835,cbc,41,64
53027838,cbc,14,41
53027842,123,23,2
53027846,hhh,94,19
53027848,abb,51,42
53027853,123,29,62
53027861,cbc,74,74
53027869,zzz,52,68
53027872,aaa,13,16
53027876,abb,43,60
53027883,123,69,4
53027887,aaa,21,77
53027888,cbc,31,36
53027897,aab,25,68
53027902,hhh,98,94
53027906,hhh,44,22
53027907,cbc,87,26
53027911,tst,59,82
53027917,cbc,67,30
53027922,tst,83,83
53027926,abb,40,14
53027927,123,63,31
53027934,hhh,22,32
53027937,aab,1,15
53027941,abb,14,48
53027944,zzz,98,75
53027945,123,79,52
53027949,zzz,92,56
53027951,123,12,10
53027956,zzz,66,34
53027960,hhh,99,49
53027964,cbc,37,9
53027972,cbc,95,61
53027977,123,34,11
53027981,zzz,31,53
53027982,aaa,82,47
53027988,123,16,22
53027996,123,16,10
53028000,hhh,83,96
53028009,zzz,71,84
53028010,abb,2,25
53028015,aaa,88,99
53028023,cbc,29,52
53028029,hhh,75,11
53028032,zzz,34,28
53028037,abb,31,83
53028042,cbc,14,93
53028043,hhh,9,86
53028046,zzz,57,34
53028047,abb,1,48
53028051,aaa,36,63
53028054,abb,19,46
53028056,hhh,27,27
53028063,zzz,9,78
53028072,abb,22,87
53028073,abb,79,86
53028077,aaa,60,26
53028079,aab,37,47
53028085,zzz,35,31
53028092,abb,27,32
53028098,zzz,91,60
53028106,123,18,19
53028108,aab,82,32
53028116,abb,53,66
53028121,123,54,72
53028127,zzz,94,94
53028134,abb,87,34
53028140,zzz,20,83
53028149,hhh,6,41
53028155,hhh,93,61
53028156,aab,80,78
53028158,cbc,80,95
53028159,cbc,30,2
53028165,zzz,20,80
53028168,aab,64,20
53028175,aab,83,92
53028177,123,21,54
53028183,aaa,6,86
53028186,zzz,36,7
53028190,cbc,19,29
53028194,aab,63,69
53028198,abb,87,78
53028203,aaa,92,64
53028204,abb,40,30
53028212,123,91,97
53028217,aaa,81,27
53028221,tst,63,22
53028223,123,42,25
53028224,aaa,75,78
53028228,aab,99,27
53028235,aab,47,81
53028241,tst,64,19
53028243,123,9,52
53028248,123,52,39
53028250,zzz,80,9
53028258,hhh,47,17
53028260,zzz,2,21
53028263,hhh,54,92
53028268,hhh,23,3
53028270,zzz,96,43
53028273,zzz,15,78
53028276,zzz,92,76
53028277,hhh,85,88
53028281,cbc,65,2
53028284,aab,6,79
53028285,cbc,41,34
53028293,aaa,67,21
53028298,tst,41,41
53028306,hhh,32,6
53028310,123,31,79
53028317,123,54,48
53028323,zzz,51,9
53028324,123,67,94
53028333,cbc,78,56
53028342,tst,91,15
53028344,tst,38,99
53028348,123,75,40
53028349,aaa,61,49
53028354,aab,97,2
53028359,aab,95,41
53028361,abb,72,15
53028367,aab,21,90
53028376,aaa,89,69
53028378,zzz,99,57
53028385,zzz,11,75
53028391,zzz,66,38
53028398,aab,78,21
53028402,123,10,97
53028407,abb,86,2
53028416,hhh,78,19
53028417,aaa,90,99
53028421,abb,98,91
53028424,aaa,84,64
53028431,tst,33,39
53028438,aab,53,8
53028446,hhh,75,41
53028447,aab,71,50
53028452,aaa,47,99
53028456,123,17,66
53028464,123,97,56
53028469,cbc,18,53
53028478,hhh,36,96
53028485,aab,67,91
53028491,aaa,15,72
53028494,cbc,16,82
53028501,123,15,56
53028505,123,35,14
53028508,aab,92,4
53028511,abb,9,66
53028513,cbc,95,54
53028514,hhh,83,58
53028520,123,94,89
53028526,hhh,66,53
53028529,aab,45,92
53028538,abb,54,64
53028543,aaa,98,53
53028549,tst,19,27
53028553,123,91,6
53028561,tst,5,39
53028562,aaa,65,26
53028564,zzz,64,83
53028569,tst,72,49
53028572,abb,85,28
53028574,zzz,17,34
53028576,abb,24,49
53028581,tst,71,51
53028584,tst,66,27
53028593,tst,6,9
53028595,hhh,8,10
53028599,tst,13,31
53028605,hhh,25,15
53028606,123,33,25
53028610,zzz,79,84
53028618,tst,27,46
53028620,123,78,11
53028627,tst,36,25
53028631,123,45,7
53028638,cbc,71,39
53028639,abb,5,79
53028641,aaa,85,86
53028649,abb,73,33
53028652,cbc,84,45
53028661,hhh,90,13
53028662,tst,43,95
53028664,hhh,63,76
53028665,zzz,24,59
53028668,cbc,67,79
53028669,cbc,2,40
53028677,cbc,80,80
53028686,hhh,69,20
53028695,aab,70,35
53028703,hhh,9,18
53028707,hhh,52,24
53028709,tst,73,43
53028711,cbc,56,36
53028720,tst,54,59
53028723,hhh,28,51
53028724,aab,38,21
53028727,123,26,4
53028736,hhh,92,25
53028739,aab,21,42
53028746,aab,28,11
53028749,aab,10,30
53028757,abb,89,76
53028766,hhh,82,68
53028772,aab,8,4
53028780,abb,70,30
53028787,zzz,38,60
53028789,tst,65,46
53028796,aaa,52,84
53028805,hhh,98,73
53028807,hhh,69,41
53028815,123,75,42
53028822,abb,32,47
53028827,abb,38,13
53028833,aab,24,14
53028840,tst,47,49
53028847,zzz,82,45
53028849,123,83,14
53028858,abb,96,94
53028861,aab,7,32
53028870,aaa,73,25
53028878,zzz,58,66
53028881,tst,92,63
53028887,tst,80,28
53028896,aab,22,27
53028905,aab,80,66
53028912,abb,83,95
53028920,abb,55,47
53028924,hhh,67,21
53028930,hhh,82,57
53028935,tst,56,82
53028936,123,36,97
53028939,aab,51,19
53028944,aab,36,69
53028945,aaa,33,51
53028946,aab,72,25
53028953,aaa,84,26
53028958,cbc,3,21
53028959,abb,4,86
53028961,zzz,60,32
53028966,abb,15,26
53028971,cbc,31,2
53028977,hhh,33,29
53028979,tst,86,50
53028981,aaa,94,52
53028984,cbc,5,83
53028987,tst,91,11
53028991,zzz,31,25
53028999,hhh,58,96
53029000,123,75,31
53029008,abb,38,34
53029009,aaa,89,99
53029010,cbc,50,50
53029017,abb,55,87
53029018,123,33,93
53029020,aab,88,87
53029028,zzz,63,15
53029031,aab,26,84
53029037,abb,93,93
53029042,tst,46,23
53029051,hhh,90,36
53029053,123,72,1
53029061,aaa,69,26
53029065,hhh,24,70
53029066,tst,39,63
